,Y_pred,VERDICT
163,0.96496844,1
164,0.9650452,1
165,0.9673002,1
166,0.9625919,1
167,0.96491885,1
168,0.9773066,1
169,0.99743056,1
170,0.96887374,1
171,0.9658673,1
172,0.957731,1
173,0.989753,1
174,0.9923179,1
175,0.96729445,1
176,0.9447706,1
177,0.97836614,1
178,0.97720313,1
179,0.97245955,1
180,0.967118,1
181,0.975425,1
182,0.9751651,1
183,0.93555427,1
184,0.9884393,1
185,0.95794654,1
186,0.96249604,1
187,0.9448259,1
188,0.95010304,1
189,0.9856994,1
190,0.97365975,1
191,0.96978307,1
192,0.9807513,1
193,1.0228717,1
194,1.0568473,1
195,0.9720824,1
196,0.98895717,1
197,0.9771521,1
198,0.98806834,1
199,0.95714307,1
200,1.0088265,1
201,0.9584768,1
202,0.97723603,1
203,0.9547131,1
204,1.0175121,1
205,1.0302427,1
206,0.9747708,1
207,0.9812896,1
208,1.0072701,1
209,1.0441306,1
210,0.97151065,1
211,0.9867923,1
212,0.9922488,1
213,0.96972346,1
214,0.98078084,1
215,0.9439213,1
216,0.95939803,1
217,1.0114219,1
218,0.980757,1
219,0.98513865,1
220,1.0036433,1
221,0.9623306,1
222,0.9840133,1
223,0.98406863,1
224,0.9733441,1
225,0.96363854,1
226,0.9659517,1
227,0.951082,1
228,1.0150712,1
229,0.9574549,1
230,0.96725345,1
231,0.95274377,1
232,0.98738503,1
233,0.9865749,1
234,0.96760917,1
235,0.71987224,1
236,0.960901,1
237,1.0221841,1
238,0.96533084,1
239,0.9553654,1
240,0.963907,1
241,0.9515016,1
242,0.9781797,1
243,0.9569509,1
244,1.0029342,1
245,0.95905805,1
246,0.9688375,1
247,0.9647362,1
248,0.8633878,1
249,0.96031976,1
250,0.99704957,1
251,0.94471,1
252,0.96486926,1
253,0.940119,1
254,0.96657443,1
255,0.96884894,1
256,1.0080736,1
257,0.98629546,1
258,0.9488833,1
259,0.97892356,1
260,0.9564407,1
261,0.9326203,1
262,0.9784019,1
263,0.9804828,1
264,0.9750087,1
265,0.9618695,1
266,0.97975564,1
267,0.9707277,1
268,1.0050414,1
269,0.96980834,1
270,0.9638655,1
271,0.9407885,1
272,0.947829,1
273,0.9659393,1
274,0.9595287,1
275,0.9776275,1
276,0.97985864,1
277,0.9775107,1
278,0.9138653,1
279,0.97965264,1
280,0.9927819,1
281,0.94181275,1
282,0.9711945,1
283,0.97445464,1
284,0.9674823,1
285,0.97498393,1
286,0.96789956,1
287,0.9559467,1
288,0.87470555,1
289,0.99744964,1
290,0.9722593,1
291,0.99394584,1
292,0.98512006,1
293,0.9435513,1
294,0.95490956,1
295,0.94891334,1
296,0.9767635,1
297,0.9574201,1
298,0.9526198,1
299,0.98682475,1
300,0.9087708,1
301,1.0275009,1
302,0.9710095,1
303,0.9778516,1
304,1.0085227,1
305,0.9820459,1
306,0.93983436,1
307,1.0255077,1
308,1.0012729,1
309,0.941365,1
310,0.9417212,1
311,0.96772695,1
312,0.963773,1
313,0.9846895,1
314,0.9628322,1
315,0.9726112,1
316,1.0167563,1
317,0.9712622,1
318,0.9696839,1
319,0.94324803,1
320,1.0035055,1
321,0.9656861,1
322,0.9881222,1
323,0.9602816,1
324,0.91133046,1
325,0.9792979,1
326,1.0101573,1
327,0.9705169,1
328,0.93939376,1
329,0.9417155,1
330,0.981302,1
331,0.96611905,1
332,0.9764235,1
333,0.93782115,1
334,0.9717176,1
335,0.9565017,1
336,0.95731807,1
337,0.9702246,1
338,0.97156215,1
339,0.93769336,1
340,0.8995397,1
341,0.99162173,1
342,0.9683039,1
343,0.97811913,1
344,0.9662368,1
345,0.96825624,1
346,0.9442413,1
347,0.8827174,1
348,0.96938777,1
349,0.97342706,1
350,0.97219205,1
351,0.9682076,1
352,0.9754846,1
353,0.94986415,1
354,0.944546,1
355,0.9819467,1
356,0.9452522,1
357,0.95604396,1
358,0.8430984,1
359,0.90684867,1
360,0.9582126,1
361,0.9683645,1
362,1.5844696,1
363,0.95604634,1
364,1.0052488,1
365,0.962682,1
366,0.97652984,1
367,0.9716637,1
368,0.9855006,1
369,0.97283053,1
370,0.9862015,1
371,0.99200463,1
372,0.969826,1
373,0.9497502,1
374,0.9469211,1
375,0.88091683,1
376,0.9686754,1
377,0.9706228,1
378,0.9615977,1
379,0.9634545,1
380,0.9774196,1
381,0.9759972,1
382,0.9425037,1
383,0.9588268,1
384,1.1579216,1
385,0.96725297,1
386,0.965235,1
387,0.9696467,1
388,0.93941426,1
389,0.9775083,1
390,0.9687898,1
391,0.9357321,1
392,0.98932767,1
393,1.0008519,1
394,0.962425,1
395,0.95558906,1
396,0.97386956,1
397,0.9903114,1
398,0.9694898,1
399,0.994056,1
400,0.9797056,1
401,0.96377635,1
402,0.95764947,1
403,0.96223044,1
404,0.9916675,1
405,0.95198274,1
406,0.98635507,1
407,1.0027869,1
408,0.9775355,1
409,0.9468405,1
410,0.98079515,1
411,0.98172975,1
412,0.97124076,1
413,0.9856169,1
414,0.96273255,1
415,0.9726503,1
416,0.9591205,1
417,0.954365,1
418,1.0048621,1
419,0.96370435,1
420,1.3041437,1
421,0.97619367,1
422,0.9636786,1
423,0.9753711,1
424,0.98972774,1
425,1.0015709,1
426,0.9251778,1
427,0.95495534,1
428,0.9615123,1
429,0.9819305,1
430,0.9177129,1
431,1.0025094,1
432,0.9797795,1
433,0.9528048,1
434,0.90602756,1
435,0.956691,1
436,0.972595,1
437,0.9997237,1
438,0.9613235,1
439,1.0114048,1
440,0.96595263,1
441,0.9927614,1
442,0.9565747,1
443,0.9913008,1
444,0.95244384,1
445,0.9799297,1
446,0.93978477,1
447,0.94490886,1
448,0.9957559,1
449,0.9795382,1
450,1.0900619,1
451,0.94964576,1
452,1.0060389,1
453,0.9443805,1
454,0.9644058,1
455,0.9800279,1
456,1.0334661,1
457,0.97982574,1
458,0.9671681,1
459,1.0396612,1
460,0.94347596,1
461,0.9626925,1
462,0.96504426,1
463,0.9691484,1
464,0.97536874,1
465,0.97879577,1
466,0.9639847,1
467,0.9459641,1
468,0.94765496,1
469,0.9901202,1
470,0.9443209,1
471,0.9323127,1
472,0.96101975,1
473,0.98808694,1
474,0.9311826,1
475,1.0154612,1
476,0.9859264,1
477,0.9595411,1
478,0.98225045,1
479,0.97379375,1
480,0.96972346,1
481,1.0576632,1
482,0.9864924,1
483,0.96151423,1
484,1.0161498,1
485,0.9752352,1
486,0.948159,1
487,0.9794333,1
488,0.93198514,1
489,0.9770148,1
490,0.9632385,1
491,0.93901134,1
492,0.9796741,1
493,0.9613545,1
494,0.9671986,1
495,0.98477674,1
496,0.9645412,1
497,0.97204375,1
498,1.0117447,1
499,0.9676006,1
500,1.0076902,1
501,0.9712055,1
502,0.9574568,1
503,0.96763825,1
504,0.96578145,1
505,0.9866092,1
506,0.98720336,1
507,0.98376536,1
508,0.8712566,1
509,0.9212239,1
510,0.96276975,1
511,0.96583724,1
512,0.9639175,1
513,0.9650042,1
514,0.9756186,1
515,0.9907205,1
516,0.90020347,1
517,0.95502067,1
518,0.95797515,1
519,0.97175574,1
520,1.0320504,1
521,0.94292855,1
522,0.97174,1
523,0.9713609,1
524,0.9621122,1
525,0.97086215,1
526,0.9607532,1
527,0.9534061,1
528,0.9428079,1
529,0.96032405,1
530,0.94495654,1
531,0.95196986,1
532,1.0142071,1
533,0.9813335,1
534,0.93976235,1
535,0.9713838,1
536,1.0164249,1
537,0.94517636,1
538,0.9669125,1
539,0.9710047,1
540,0.94322944,1
541,0.9760611,1
542,0.9980819,1
543,0.9516113,1
544,0.96285796,1
545,0.96851325,1
546,0.6846969,1
547,0.9773996,1
548,0.95790744,1
549,0.9623492,1
550,0.9941313,1
551,0.9624436,1
552,1.0397737,1
553,0.9737642,1
554,0.85780144,1
555,0.9527495,1
556,0.92395854,1
557,0.89946675,1
558,0.96242833,1
559,0.9938266,1
560,1.001498,1
561,0.97231317,1
562,0.98086333,1
563,1.0512426,1
564,0.9576824,1
565,0.97686887,1
566,1.0033691,1
567,0.9785063,1
568,0.97187114,1
569,0.9816654,1
570,0.9627664,1
571,0.97125316,1
572,0.9612305,1
573,0.98561406,1
574,0.9644544,1
575,0.9776733,1
576,0.9624417,1
577,0.9666784,1
578,0.9647553,1
579,0.9786589,1
580,0.98674273,1
581,0.96424794,1
582,0.9763062,1
583,0.95969653,1
584,0.9431751,1
585,0.96313167,1
586,0.9422085,1
587,0.95382,1
588,0.9929364,1
589,0.9641197,1
590,0.9829633,1
591,0.9790318,1
592,0.9781549,1
593,0.92042136,1
594,0.9820759,1
595,0.97222877,1
596,0.9753835,1
597,0.94875646,1
598,0.96873164,1
599,0.9778898,1
600,0.9905951,1
601,0.96434,1
602,0.9645469,1
603,0.9702003,1
604,0.9849279,1
605,0.96492505,1
606,0.9776199,1
607,0.9376843,1
608,0.9602063,1
609,0.9989817,1
610,0.97058415,1
611,0.98400044,1
612,0.9998205,1
613,0.9374616,1
614,0.9875891,1
615,0.96221805,1
616,0.9785688,1
617,0.9696629,1
618,0.9683821,1
619,0.8379319,1
620,0.9603002,1
621,0.99313045,1
622,0.9463737,1
623,0.9775078,1
624,0.9530418,1
625,0.9660461,1
626,0.9796598,1
627,0.9622662,1
628,0.9842093,1
629,0.91438603,1
630,0.94666123,1
631,0.97706294,1
632,0.9676335,1
633,0.9737489,1
634,0.9617717,1
635,0.9633839,1
636,0.9758742,1
637,0.9693091,1
638,0.9278066,1
639,0.95929503,1
640,0.96956897,1
641,0.9589765,1
642,0.9918854,1
643,1.007983,1
644,0.97708344,1
645,0.94170785,1
646,0.9180386,1
647,0.94117904,1
648,0.97671485,1
649,0.9676831,1
650,0.9291718,1
651,0.91110444,1
652,0.97445893,1
653,0.97106814,1
654,0.9704616,1
655,1.0015404,1
656,0.9631541,1
657,0.9743898,1
658,1.0048006,1
659,0.9728868,1
660,0.94460416,1
661,0.9526398,1
662,1.0098226,1
663,0.9791467,1
664,0.9646108,1
665,0.9802053,1
666,1.1816108,1
667,0.9594624,1
668,0.8949125,1
669,0.94232106,1
670,0.9676969,1
671,0.9478266,1
672,0.99774194,1
673,0.98609996,1
674,0.9735787,1
675,1.0096743,1
676,0.9712498,1
677,0.98147655,1
678,0.8755863,1
679,0.9899242,1
680,0.9952843,1
681,0.97689414,1
682,0.993613,1
683,0.9931233,1
684,0.96897006,1
685,0.98299575,1
686,1.0078375,1
687,0.9768827,1
688,0.9566438,1
689,0.98156476,1
690,0.9821241,1
691,1.0114238,1
692,1.1498559,1
693,0.9481981,1
694,0.9309499,1
695,0.98193336,1
696,0.9678905,1
697,0.96351504,1
698,1.0223439,1
699,0.8514869,1
700,0.9253676,1
701,0.9825556,1
702,1.0095603,1
703,0.96362996,1
704,0.9870088,1
705,0.99098945,1
706,0.9896567,1
707,0.9756715,1
708,0.9689801,1
709,0.9672406,1
710,0.97239804,1
711,0.96557117,1
712,0.97231746,1
713,0.97756314,1
714,0.97141767,1
715,0.98608637,1
716,0.9684713,1
717,0.9574301,1
718,0.95600057,1
719,0.94844365,1
720,0.887316,1
721,0.96169925,1
722,0.9664037,1
723,0.95421433,1
724,0.9762094,1
725,0.99307704,1
726,0.9331577,1
727,0.97104955,1
728,0.96456647,1
729,0.9818685,1
730,0.9579661,1
731,0.9853461,1
732,1.0222828,1
733,0.9636948,1
734,0.9534385,1
735,0.9591968,1
736,0.9596145,1
737,0.9635694,1
738,0.9625156,1
739,0.9713738,1
740,0.9621589,1
741,0.97699,1
742,0.98552394,1
743,0.7991693,1
744,0.9563515,1
745,0.9689734,1
746,1.141072,1
747,0.9566438,1
748,0.9621947,1
749,0.9908602,1
750,0.96726537,1
751,0.9917214,1
752,0.9414232,1
753,1.8085029,1
754,0.94042087,1
755,0.9427755,1
756,0.99742436,1
757,0.95080733,1
758,0.9974377,1
759,0.952471,1
760,0.95184016,1
761,0.9645188,1
762,0.89836574,1
763,0.9687469,1
764,0.97216153,1
765,0.95152116,1
766,0.95224404,1
767,1.0408418,1
768,1.0062158,1
769,0.98495936,1
770,0.9853327,1
771,0.95682406,1
772,1.001447,1
773,0.9296949,1
774,0.96955657,1
775,1.0195343,1
776,0.96304154,1
777,0.9566314,1
778,0.9831102,1
779,0.9498594,1
780,0.969877,1
781,0.9135268,1
782,1.0548799,1
783,0.96976304,1
784,0.972553,1
785,0.9488642,1
786,0.97316146,1
787,0.9832151,1
788,1.0008061,1
789,0.9617975,1
790,0.96474576,1
791,0.98164105,1
792,0.9844644,1
793,0.95551515,1
794,0.9996779,1
795,0.94548535,1
796,0.61514926,1
797,0.98205686,1
798,0.95800805,1
799,0.9652355,1
800,0.98957324,1
801,0.9669912,1
802,0.98119235,1
803,0.92405295,1
804,0.97321963,1
805,0.9677651,1
806,0.93332267,1
807,0.9846461,1
808,0.97194695,1
809,0.95850635,1
810,0.98951316,1
811,0.9532621,1
812,0.9886105,1
813,0.99955535,1
814,0.94521165,1
815,0.9695294,1
816,0.91205335,1
817,0.9846966,1
818,0.95986676,1
819,0.9709065,1
820,0.9832084,1
821,0.9743211,1
822,0.9707463,1
823,0.96427417,1
824,0.9825418,1
825,0.97802806,1
826,0.9721987,1
827,1.1275675,1
828,0.98745656,1
829,0.9587743,1
830,0.99590516,1
831,0.929569,1
832,0.974839,1
833,0.957464,1
834,0.9948838,1
835,1.0045455,1
836,0.96408916,1
837,0.8429458,1
838,0.9427674,1
839,0.96072125,1
840,1.0217865,1
841,0.9785116,1
842,0.9567511,1
843,0.86269903,1
844,0.9624398,1
845,0.9498141,1
846,0.9547632,1
847,0.9782646,1
848,0.9627173,1
849,0.98613286,1
850,0.94141316,1
851,1.5853927,1
852,1.0806944,1
853,1.0394948,1
854,0.9955485,1
855,0.98045135,1
856,0.977175,1
857,0.96687865,1
858,0.9306376,1
859,0.9535086,1
860,0.97925687,1
861,0.9657166,1
862,0.9733999,1
863,0.97850966,1
864,0.9461496,1
865,0.97340703,1
866,0.96113706,1
867,0.8948591,1
868,0.96012187,1
869,0.90149045,1
870,0.982013,1
871,0.94291043,1
872,0.9827702,1
873,0.95656705,1
874,0.945853,1
875,0.94353366,1
876,1.0499289,1
877,0.93937945,1
878,0.26115867,0
879,0.96595025,1
880,0.9687984,1
881,0.9623997,1
882,0.9568608,1
883,0.990576,1
884,0.9717028,1
885,0.9860661,1
886,0.9605582,1
887,0.966553,1
888,0.9744103,1
889,0.99676013,1
890,0.97830176,1
891,0.958349,1
892,0.97056127,1
893,0.97270226,1
894,0.96792483,1
895,0.98056245,1
896,0.9405906,1
897,0.9521787,1
898,0.8806455,1
899,0.97766376,1
900,0.9716437,1
901,0.94244075,1
902,0.9738662,1
903,0.9804337,1
904,0.99128556,1
905,0.94924855,1
906,0.8855789,1
907,0.98217607,1
908,0.96485066,1
909,0.9853308,1
910,0.9783504,1
911,0.9159744,1
912,0.98677754,1
913,0.96745515,1
914,0.9789989,1
915,1.0716226,1
916,0.93362737,1
917,0.98617864,1
918,0.9576657,1
919,0.96532273,1
920,0.9739859,1
921,0.97941184,1
922,0.95941854,1
923,0.8959558,1
924,0.97412944,1
925,0.9932811,1
926,0.92133975,1
927,0.9690578,1
928,0.9699204,1
929,0.99668336,1
930,0.9514315,1
931,0.9339988,1
932,0.90454173,1
933,0.97404504,1
934,0.9727857,1
935,0.9678118,1
936,0.9586637,1
937,0.9285481,1
938,0.97573304,1
939,0.96016574,1
940,0.9452598,1
941,0.9545896,1
942,0.9642236,1
943,0.97137475,1
944,0.96425223,1
945,1.0001132,1
946,1.0109818,1
947,1.0269735,1
948,0.949641,1
949,0.9800713,1
950,0.97052836,1
951,0.9549973,1
952,1.021065,1
953,0.95784116,1
954,0.9660933,1
955,0.9463723,1
956,0.99713635,1
957,0.9631245,1
958,0.9630196,1
959,0.9878266,1
960,0.9376428,1
961,0.9770949,1
962,0.97983956,1
963,1.0110538,1
964,0.9413507,1
965,0.991163,1
966,0.98430324,1
967,0.9675925,1
968,0.9649017,1
969,0.9649217,1
970,0.96175647,1
971,0.9908745,1
972,0.91507936,1
973,0.9608147,1
974,0.953665,1
975,0.97380185,1
976,0.9337909,1
977,0.93632865,1
978,0.9789808,1
979,0.97347236,1
980,0.9783714,1
981,0.9687731,1
982,0.96441054,1
983,0.9635184,1
984,0.96026874,1
985,0.9437592,1
986,0.96499515,1
987,0.9505961,1
988,0.9588878,1
989,0.96586585,1
990,1.0483954,1
991,0.96544194,1
992,0.98227906,1
993,0.97353387,1
994,0.9623544,1
995,0.9725287,1
996,0.9777286,1
997,0.9708936,1
998,0.94719815,1
999,0.9781158,1
1000,0.9726951,1
1001,0.8981168,1
1002,0.9782412,1
1003,0.96646047,1
1004,0.9600575,1
1005,0.96377397,1
1006,0.9684589,1
1007,0.89276433,1
1008,0.97309756,1
1009,1.0136173,1
1010,0.9745195,1
1011,0.9773352,1
1012,0.96738887,1
1013,0.9738095,1
1014,0.9223077,1
1015,0.98706985,1
1016,0.973089,1
1017,0.9193132,1
1018,0.94169164,1
1019,0.9570348,1
1020,0.9477141,1
1021,1.0127647,1
1022,0.9501078,1
1023,0.97489524,1
1024,0.94090295,1
1025,0.8870337,1
1026,0.9517963,1
1027,0.94473577,1
1028,1.0330303,1
1029,0.9812429,1
1030,0.97791266,1
1031,0.9350765,1
1032,0.994766,1
1033,0.976877,1
1034,0.9837949,1
1035,0.9380138,1
1036,0.9655025,1
1037,0.987921,1
1038,0.97930694,1
1039,0.98125815,1
1040,0.9620621,1
1041,0.9772103,1
1042,0.9709356,1
1043,0.87738395,1
1044,0.9472959,1
1045,0.9753516,1
1046,0.9658196,1
1047,0.93884206,1
1048,0.94332814,1
1049,0.9464958,1
1050,0.9838331,1
1051,0.99107814,1
1052,0.97819304,1
1053,1.0211933,1
1054,0.9201057,1
1055,0.9767072,1
1056,0.94276214,1
1057,0.9928858,1
1058,1.0130556,1
1059,0.9538753,1
1060,0.95619035,1
1061,0.97803855,1
1062,1.0057948,1
1063,0.98901916,1
1064,0.9535401,1
1065,0.9836228,1
1066,1.0033476,1
1067,0.9529078,1
1068,0.970546,1
1069,0.96179223,1
1070,1.0090916,1
1071,0.9796188,1
1072,0.97559905,1
1073,0.9655969,1
1074,1.5771053,1
1075,0.98823476,1
1076,0.9654639,1
1077,0.9639771,1
1078,0.96567273,1
1079,0.93875384,1
1080,0.97764325,1
1081,0.98598504,1
1082,0.98437047,1
1083,0.9772351,1
1084,1.1716559,1
1085,0.94582534,1
1086,0.9643481,1
1087,0.9661634,1
1088,0.948858,1
1089,0.98644567,1
1090,0.957608,1
1091,0.9741552,1
1092,0.9473026,1
1093,0.9878266,1
1094,0.9412215,1
1095,0.9654114,1
1096,0.9911902,1
1097,1.0095522,1
1098,0.982044,1
1099,0.84327865,1
1100,0.9544666,1
1101,0.94544625,1
1102,0.9958613,1
1103,0.9640486,1
1104,0.9802458,1
1105,0.9869478,1
1106,0.9624927,1
1107,0.9485924,1
1108,0.9700401,1
1109,0.94274783,1
1110,0.97667956,1
1111,0.9837377,1
1112,0.9905808,1
1113,0.9725821,1
1114,0.96358323,1
1115,0.98093915,1
1116,0.97435975,1
1117,1.0193093,1
1118,1.0104544,1
1119,0.9717376,1
1120,0.9710138,1
1121,0.9686873,1
1122,0.96710086,1
1123,0.97506833,1
1124,0.6985605,1
1125,0.9865329,1
1126,0.91392875,1
1127,0.9641173,1
1128,0.9703376,1
1129,0.9813187,1
1130,0.9610126,1
1131,0.95352864,1
1132,0.962795,1
1133,0.98057055,1
1134,0.97006345,1
1135,0.984431,1
1136,0.94261765,1
1137,0.9373281,1
1138,0.97789407,1
1139,0.9687326,1
1140,0.9685805,1
1141,0.9897363,1
1142,0.97095704,1
1143,0.9937446,1
1144,0.965894,1
1145,0.97204375,1
1146,0.99811816,1
1147,0.9672806,1
1148,0.8685019,1
1149,0.9522655,1
1150,0.94388413,1
1151,0.9704735,1
1152,1.0156662,1
1153,0.9443948,1
1154,0.9668925,1
1155,1.0721786,1
1156,0.9280379,1
1157,0.95682645,1
1158,0.982887,1
1159,0.9477236,1
1160,0.95478654,1
1161,0.9622114,1
1162,0.9604738,1
1163,0.98773456,1
1164,0.9751375,1
1165,0.9570415,1
1166,0.9521892,1
1167,1.0402229,1
1168,1.6602466,1
1169,0.945966,1
1170,0.96195436,1
1171,0.9692733,1
1172,0.9869263,1
1173,0.99034,1
1174,0.9819286,1
1175,0.95441604,1
1176,0.95245385,1
1177,0.97960496,1
1178,0.98306155,1
1179,0.97495437,1
1180,1.0216663,1
1181,0.9739797,1
1182,0.9274943,1
1183,0.9546287,1
1184,0.966954,1
1185,0.9585388,1
1186,0.98988557,1
1187,0.9636791,1
1188,0.9791548,1
1189,0.837589,1
1190,0.9756329,1
1191,0.95521045,1
1192,0.9166639,1
1193,1.0136883,1
1194,0.974354,1
1195,0.9573076,1
1196,0.98181415,1
1197,1.035712,1
1198,0.979903,1
1199,0.97095513,1
1200,0.9678929,1
1201,0.9798076,1
1202,0.96738505,1
1203,0.98205924,1
1204,0.93253636,1
1205,1.0043056,1
1206,0.967922,1
1207,0.93291736,1
1208,0.9496286,1
1209,1.0009358,1
1210,0.9671147,1
1211,0.9637239,1
1212,0.99144816,1
1213,0.96241593,1
1214,0.9910867,1
1215,0.94017434,1
1216,0.9762194,1
1217,0.9859364,1
1218,0.9913323,1
1219,0.94699264,1
1220,0.92223954,1
1221,1.0409963,1
1222,1.0006177,1
1223,0.99036574,1
1224,0.96713996,1
1225,0.99170613,1
1226,0.97536874,1
1227,1.0171497,1
1228,0.97926784,1
1229,0.9819286,1
1230,0.95099235,1
1231,0.96884894,1
1232,0.9763348,1
1233,1.0018485,1
1234,0.96964145,1
1235,0.9634249,1
1236,0.93792987,1
1237,0.97561526,1
1238,0.98409677,1
1239,0.97547793,1
1240,0.94699025,1
1241,0.9737718,1
1242,0.9922898,1
1243,0.9779599,1
1244,0.96665645,1
1245,0.959553,1
1246,0.93872666,1
1247,0.95637155,1
1248,0.9585264,1
1249,1.000746,1
1250,0.923517,1
1251,0.9700062,1
1252,0.978812,1
1253,0.9772575,1
1254,1.0245187,1
1255,0.9811671,1
1256,0.8744838,1
1257,0.82352996,1
1258,0.95812726,1
1259,0.9435208,1
1260,0.9930694,1
1261,0.96586156,1
1262,0.9780338,1
1263,1.0590513,1
1264,0.95204616,1
1265,1.0132239,1
1266,0.9983127,1
1267,1.0012395,1
1268,0.9824569,1
1269,0.9657514,1
1270,0.9975703,1
1271,0.9696872,1
1272,0.99710727,1
1273,0.9607942,1
1274,0.9918864,1
1275,0.93689036,1
1276,0.97212434,1
1277,0.96100163,1
1278,0.9765327,1
1279,0.95967984,1
1280,0.96657777,1
1281,0.97791266,1
1282,0.9880488,1
1283,0.9838898,1
1284,0.98360085,1
1285,0.9952996,1
1286,0.9532182,1
1287,0.9477384,1
1288,0.9364598,1
1289,0.9111469,1
1290,0.9601791,1
1291,0.9572022,1
1292,0.9495132,1
1293,1.0098126,1
1294,0.96510434,1
1295,0.9782369,1
1296,0.98028874,1
1297,0.9144666,1
1298,0.96858764,1
1299,0.9493277,1
1300,0.9816048,1
1301,0.9276993,1
1302,0.94389224,1
1303,0.9670646,1
1304,0.9839499,1
1305,0.97138476,1
1306,0.97075105,1
1307,0.9448836,1
1308,0.9918392,1
1309,0.95072913,1
1310,0.9717338,1
1311,0.96610856,1
1312,0.9590323,1
1313,1.1342437,1
1314,1.0054605,1
1315,0.9640901,1
1316,0.97846866,1
1317,0.9836738,1
1318,0.95181394,1
1319,0.9492352,1
1320,0.9961779,1
1321,0.9672916,1
1322,0.9821613,1
1323,1.0071232,1
1324,0.9326494,1
1325,0.954108,1
1326,0.9624326,1
1327,0.94611,1
1328,0.94599795,1
1329,0.95340896,1
1330,0.95387244,1
1331,0.90135694,1
1332,0.9508898,1
1333,0.9664905,1
1334,0.9412477,1
1335,0.99332213,1
1336,1.0044158,1
1337,1.0142043,1
1338,0.9544332,1
1339,0.9791677,1
1340,0.9674475,1
1341,0.9754827,1
1342,0.93518853,1
1343,0.9631145,1
1344,0.90279126,1
1345,0.961354,1
1346,0.979336,1
1347,0.965863,1
1348,0.970381,1
1349,0.98266864,1
1350,0.93895745,1
1351,0.954932,1
1352,0.9631293,1
1353,0.9788277,1
1354,0.9437201,1
1355,0.97941756,1
1356,0.9881437,1
1357,0.9906471,1
1358,0.97749496,1
1359,0.96181655,1
1360,0.9673588,1
1361,0.99007344,1
1362,0.5393398,1
1363,0.95668674,1
1364,0.5801103,1
1365,0.84809566,1
1366,1.0070255,1
1367,0.96103024,1
1368,0.97208714,1
